Id,SalePrice
1461,95320.69
1462,136181.88
1463,171051.28
1464,177930.11
1465,185621.55
1466,156197.6
1467,171047.73
1468,142877.64
1469,193652.86
1470,108291.52
1471,149174.1
1472,89716.69
1473,80881.766
1474,138091.23
1475,92550.77
1476,333278.7
1477,225282.14
1478,293848.88
1479,292998.16
1480,439747.06
1481,282588.62
1482,186942.73
1483,157699.28
1484,145996.58
1485,170726.45
1486,173134.28
1487,302819.06
1488,199384.22
1489,177572.39
1490,232160.34
1491,178604.53
1492,86242.72
1493,184352.8
1494,292662.88
1495,269638.5
1496,226917.64
1497,153257.88
1498,162487.97
1499,145257.92
1500,135153.9
1501,172082.88
1502,119884.6
1503,323449.0
1504,222469.6
1505,212781.69
1506,178428.11
1507,235907.05
1508,175080.8
1509,134021.2
1510,135752.66
1511,150537.23
1512,154393.08
1513,150274.2
1514,170046.88
1515,189670.5
1516,137810.7
1517,165885.69
1518,112777.75
1519,211534.2
1520,107253.19
1521,118885.75
1522,168743.16
1523,94664.57
1524,96031.195
1525,99407.9
1526,85927.8
1527,79894.86
1528,114395.9
1529,140797.3
1530,187780.08
1531,132061.95
1532,89337.35
1533,140808.16
1534,108314.055
1535,133722.97
1536,82187.19
1537,40272.656
1538,149708.8
1539,196266.31
1540,119991.6
1541,123933.66
1542,152042.92
1543,159590.55
1544,69137.99
1545,100135.766
1546,116340.85
1547,114230.29
1548,135283.78
1549,111894.625
1550,137829.02
1551,96541.625
1552,136437.55
1553,142085.0
1554,93958.67
1555,156639.9
1556,64437.008
1557,130014.42
1558,93278.49
1559,64400.867
1560,118768.23
1561,141914.4
1562,114298.836
1563,116389.61
1564,147561.33
1565,141756.06
1566,212329.23
1567,61936.57
1568,214908.94
1569,118092.3
1570,119351.37
1571,64781.457
1572,131211.69
1573,241580.55
1574,135147.28
1575,224906.58
1576,204515.62
1577,162949.28
1578,140553.19
1579,123194.03
1580,175270.97
1581,148410.06
1582,122200.04
1583,266841.75
1584,203389.7
1585,116820.09
1586,65719.82
1587,99308.55
1588,139276.98
1589,89026.05
1590,117410.43
1591,79765.61
1592,102025.94
1593,115331.77
1594,162227.44
1595,114730.89
1596,205334.23
1597,194003.81
1598,193024.72
1599,173439.84
1600,161793.97
1601,42740.125
1602,115084.34
1603,43880.727
1604,245836.58
1605,208245.97
1606,144499.95
1607,161104.3
1608,187150.56
1609,167427.52
1610,137973.11
1611,118101.84
1612,163654.83
1613,146892.16
1614,116930.625
1615,85810.06
1616,62156.676
1617,71874.16
1618,119290.555
1619,138085.89
1620,171681.92
1621,112898.02
1622,141518.19
1623,226870.73
1624,192159.61
1625,102374.63
1626,162920.06
1627,174838.92
1628,254291.34
1629,174182.56
1630,340302.1
1631,230334.75
1632,234107.94
1633,167556.12
1634,169680.23
1635,160475.44
1636,132683.53
1637,178740.25
1638,165388.27
1639,167983.45
1640,221962.56
1641,167281.73
1642,243864.0
1643,196704.94
1644,212456.22
1645,188726.66
1646,146207.36
1647,147049.3
1648,115100.17
1649,114215.44
1650,97873.016
1651,98305.625
1652,83018.69
1653,78029.17
1654,137039.58
1655,107156.64
1656,134020.95
1657,140259.02
1658,140149.12
1659,108469.5
1660,136319.55
1661,404780.56
1662,350940.72
1663,353458.06
1664,491912.2
1665,301695.28
1666,300896.12
1667,345564.2
1668,333050.1
1669,297020.84
1670,334555.06
1671,251519.25
1672,378633.12
1673,264991.25
1674,223037.1
1675,182867.36
1676,184987.8
1677,195585.39
1678,441409.56
1679,357857.7
1680,304878.56
1681,253134.62
1682,299253.53
1683,169182.66
1684,154936.95
1685,154264.28
1686,143586.47
1687,150450.4
1688,164234.36
1689,173253.45
1690,177573.42
1691,168535.34
1692,238996.66
1693,164067.52
1694,169762.31
1695,155540.84
1696,239773.03
1697,161304.89
1698,316648.2
1699,313735.75
1700,251495.38
1701,263364.72
1702,211271.16
1703,206530.31
1704,244980.8
1705,224700.05
1706,212651.84
1707,207106.19
1708,188316.47
1709,225909.56
1710,200438.19
1711,246875.39
1712,227132.4
1713,268816.3
1714,209165.66
1715,190973.11
1716,161934.22
1717,155543.6
1718,132734.16
1719,203551.14
1720,224667.25
1721,136337.4
1722,106359.16
1723,141932.22
1724,188458.12
1725,222258.69
1726,164462.05
1727,140941.38
1728,151322.66
1729,155480.0
1730,144708.52
1731,98808.25
1732,121897.84
1733,101336.72
1734,119174.33
1735,87849.47
1736,72908.29
1737,273967.62
1738,236530.78
1739,229407.14
1740,191295.92
1741,168703.38
1742,156393.77
1743,153479.33
1744,330516.12
1745,203840.12
1746,183171.47
1747,204851.53
1748,198033.19
1749,129170.36
1750,117170.164
1751,207102.69
1752,87653.234
1753,144661.56
1754,177067.58
1755,147796.94
1756,142550.66
1757,103291.69
1758,132152.75
1759,148326.19
1760,141965.16
1761,139252.89
1762,167167.58
1763,175826.97
1764,103708.09
1765,178608.58
1766,169027.66
1767,196999.98
1768,127634.59
1769,146817.44
1770,139951.05
1771,109811.836
1772,113531.375
1773,103966.72
1774,142199.03
1775,127945.984
1776,114999.15
1777,91637.08
1778,133638.05
1779,114018.484
1780,134520.72
1781,112883.92
1782,61600.996
1783,122788.66
1784,78365.74
1785,124208.75
1786,84122.9
1787,132898.97
1788,42816.61
1789,93004.81
1790,53480.1
1791,177148.78
1792,141700.4
1793,133910.1
1794,154619.02
1795,122196.54
1796,130439.85
1797,105992.78
1798,112566.36
1799,86050.48
1800,117080.5
1801,113529.72
1802,87931.62
1803,142844.95
1804,108781.016
1805,122044.69
1806,115120.5
1807,150632.4
1808,105250.43
1809,123563.805
1810,127274.25
1811,128510.21
1812,104057.195
1813,125338.54
1814,88788.195
1815,34761.07
1816,78517.71
1817,100360.92
1818,161922.55
1819,125715.98
1820,29583.729
1821,82747.17
1822,135873.6
1823,28680.438
1824,117464.68
1825,136030.22
1826,83419.65
1827,88381.266
1828,137232.94
1829,114768.59
1830,137471.42
1831,157401.33
1832,44167.97
1833,143733.73
1834,101278.516
1835,108307.734
1836,112817.11
1837,80139.95
1838,96051.375
1839,77982.05
1840,158165.7
1841,130497.64
1842,68655.27
1843,129475.88
1844,126669.266
1845,130119.805
1846,135890.81
1847,155654.3
1848,29853.275
1849,91361.016
1850,99197.34
1851,126666.59
1852,107546.56
1853,108432.11
1854,146334.61
1855,160156.97
1856,204110.89
1857,110732.33
1858,133136.34
1859,90216.984
1860,130538.39
1861,96356.61
1862,291425.8
1863,280338.88
1864,280359.5
1865,321767.8
1866,318555.88
1867,197949.95
1868,272552.12
1869,192136.12
1870,202655.34
1871,238921.25
1872,155165.61
1873,232528.84
1874,122548.734
1875,172281.11
1876,186533.53
1877,193777.12
1878,177978.38
1879,123268.28
1880,114211.336
1881,226253.34
1882,214800.75
1883,165233.27
1884,181767.52
1885,212296.33
1886,269649.97
1887,201033.56
1888,235663.38
1889,150060.98
1890,89997.305
1891,79956.414
1892,93626.445
1893,128469.93
1894,117305.31
1895,126979.445
1896,122749.59
1897,109438.67
1898,91500.49
1899,139299.23
1900,141428.56
1901,177038.36
1902,164263.22
1903,211537.97
1904,148834.52
1905,182162.36
1906,158507.64
1907,215492.72
1908,94958.05
1909,111962.41
1910,104847.43
1911,225449.1
1912,297348.66
1913,141211.61
1914,51692.617
1915,318777.7
1916,50139.547
1917,214600.58
1918,121376.03
1919,128900.36
1920,147283.81
1921,361617.47
1922,324446.25
1923,225445.28
1924,219240.92
1925,190669.66
1926,358859.75
1927,109834.73
1928,162026.34
1929,89466.71
1930,118208.23
1931,97538.016
1932,108417.22
1933,170334.94
1934,172186.58
1935,153597.72
1936,193452.78
1937,164856.52
1938,157299.36
1939,249397.66
1940,182732.05
1941,151236.7
1942,145027.17
1943,219953.16
1944,353121.25
1945,383321.5
1946,138486.77
1947,149621.72
1948,158690.78
1949,225691.75
1950,169892.27
1951,233790.44
1952,184456.02
1953,175054.06
1954,167898.56
1955,118442.69
1956,252462.47
1957,139108.16
1958,232205.67
1959,128275.945
1960,86826.22
1961,110788.23
1962,74895.13
1963,94347.234
1964,94809.3
1965,124028.19
1966,131910.5
1967,285008.7
1968,382646.3
1969,366959.28
1970,373932.25
1971,419408.72
1972,349865.75
1973,265551.03
1974,319324.56
1975,534589.7
1976,261271.25
1977,338261.72
1978,310817.44
1979,286125.88
1980,169085.7
1981,319082.25
1982,195550.73
1983,180192.81
1984,151665.72
1985,206281.22
1986,189473.52
1987,178640.11
1988,153991.19
1989,171609.83
1990,188471.45
1991,204118.31
1992,206772.39
1993,153796.95
1994,220229.81
1995,167576.19
1996,260253.52
1997,303388.3
1998,297391.44
1999,293006.25
2000,296657.78
2001,275146.3
2002,229858.2
2003,218788.31
2004,252375.31
2005,210013.53
2006,203085.12
2007,224197.19
2008,222271.84
2009,188710.1
2010,174178.92
2011,123953.64
2012,162131.23
2013,162529.53
2014,165299.86
2015,205085.12
2016,177881.3
2017,178159.62
2018,99445.266
2019,117781.3
2020,67312.09
2021,95758.06
2022,194754.53
2023,125509.06
2024,275027.1
2025,330702.38
2026,152495.86
2027,142084.95
2028,142082.08
2029,155278.34
2030,242490.1
2031,209538.69
2032,237832.11
2033,236762.44
2034,163694.56
2035,215526.95
2036,179311.98
2037,202877.81
2038,302997.97
2039,214703.19
2040,291952.12
2041,293302.4
2042,197530.64
2043,158295.4
2044,154751.52
2045,197073.97
2046,148395.02
2047,123895.01
2048,127162.63
2049,129746.83
2050,147163.69
2051,74831.91
2052,102741.484
2053,131062.37
2054,83977.47
2055,161717.1
2056,124193.3
2057,84213.47
2058,196644.94
2059,111146.266
2060,161210.27
2061,160676.53
2062,113302.695
2063,97211.484
2064,115772.31
2065,74765.97
2066,166026.83
2067,103496.69
2068,145159.11
2069,56264.594
2070,97931.05
2071,84700.29
2072,123723.44
2073,109409.19
2074,174421.25
2075,154389.7
2076,107915.74
2077,153497.9
2078,114663.14
2079,116288.62
2080,97960.03
2081,119303.3
2082,133632.5
2083,140780.58
2084,81754.51
2085,106549.7
2086,98645.85
2087,100933.02
2088,94297.42
2089,63368.473
2090,101928.516
2091,103810.14
2092,121328.03
2093,136320.12
2094,99896.44
2095,159610.5
2096,65699.04
2097,95532.03
2098,159745.73
2099,23710.445
2100,62944.64
2101,100725.94
2102,110614.195
2103,89352.97
2104,134500.28
2105,131346.97
2106,53742.125
2107,191668.36
2108,106236.766
2109,97096.69
2110,99269.05
2111,138811.39
2112,136510.48
2113,106080.05
2114,118496.44
2115,145312.36
2116,102022.02
2117,133025.06
2118,119911.195
2119,99171.61
2120,84232.05
2121,95108.31
2122,103374.89
2123,74520.39
2124,167797.66
2125,120838.58
2126,150720.67
2127,179807.89
2128,125045.5
2129,44846.816
2130,135175.7
2131,98010.8
2132,107076.555
2133,115779.984
2134,107831.09
2135,90639.77
2136,78264.38
2137,91978.2
2138,112518.45
2139,126098.07
2140,133523.97
2141,150639.55
